id,value,status,comment,description,created_at,sender,receiver,expert_status,expert_comment
593,226.4239277,Success,,Transfer | str(amount) ADA @ 226.42392768000002 from 22514650899 (Kaela Jeanon) to 22973363306 (Leta Churms ),2023-07-18 10:03:54.268195+00,22514650899,22973363306,Success,
594,229017.8324,Success,,Transfer | str(amount) ETH @ 229017.832384 from 22716347599 (Suzette Leason) to 22560355814 (Halette Zambonini ),2023-07-18 10:03:56.178903+00,22716347599,22560355814,Success,
595,177215.4494,Success,,Transfer | str(amount) ETH @ 177215.449356 from 22554072151 (Raimondo Leggen) to 22119150269 (Yule Antonnikov ),2023-07-18 10:03:57.840661+00,22554072151,22119150269,Success,
596,30674.25762,Success,,Transfer | str(amount) BNB @ 30674.257619089996 from 22047660674 (Vincents Jerdan) to 22241974135 (Bogart Bourgeois ),2023-07-18 10:03:59.519238+00,22047660674,22241974135,Success,
597,6791589.311,Failed,Tier 3 required,Transfer | str(amount) BTC @ 6791589.31123045 from 22497419095 (Georgianna Randerson) to 22742633342 (Dorey Jeffes ),2023-07-18 10:04:01.163335+00,22497419095,22742633342,Failed,Tier 3 required
598,7301.929066,Success,,Transfer | str(amount) SOL @ 7301.929065900001 from 22716347599 (Suzette Leason) to 22553862362 (Skyler Regnard ),2023-07-18 10:04:02.049013+00,22716347599,22553862362,Success,
599,149720.2538,Success,,Transfer | str(amount) BNB @ 149720.25375227 from 22002932067 (Lezley Stivani) to 22851662145 (Hastie Paulsen ),2023-07-18 10:04:03.698953+00,22002932067,22851662145,Success,
600,6954.023655,Success,,Transfer | str(amount) ETH @ 6954.02365548 from 22830378566 (Lesley Proven) to 22977261148 (Temp Stocks ),2023-07-18 10:04:05.353238+00,22830378566,22977261148,Success,
601,49.41529284,Success,,Transfer | str(amount) XRP @ 49.41529283999999 from 22275239486 (Ira Willcott) to 22553862362 (Skyler Regnard ),2023-07-18 10:04:07.025731+00,22275239486,22553862362,Success,
602,6420.270875,Success,,Transfer | str(amount) LUNA @ 6420.2708745 from 22269265608 (Leisha McGlade) to 22930235829 (Lacey Jaszczak ),2023-07-18 10:04:08.706975+00,22269265608,22930235829,Success,
603,2973560.085,Failed,Insufficient balance,Transfer | str(amount) BTC @ 2973560.08507982 from 22775029753 (Danny Hudspith) to 22253457864 (Hillyer Stace ),2023-07-18 10:04:10.380992+00,22775029753,22253457864,Failed,Insufficient balance
604,66.73671172,Success,,Transfer | str(amount) ADA @ 66.73671172 from 22397349653 (Gloriane Mumbey) to 22595660027 (Chrysler Ancliff ),2023-07-18 10:04:11.242576+00,22397349653,22595660027,Success,
605,6852.931327,Success,,Transfer | str(amount) LUNA @ 6852.931326999999 from 22695884252 (Maybelle Simpson) to 22514650899 (Kaela Jeanon ),2023-07-18 10:04:12.788945+00,22695884252,22514650899,Success,
606,49.96995246,Success,,Transfer | str(amount) DOGE @ 49.96995246000001 from 22477129510 (Bink Lawrinson) to 22076468087 (Hagan De Vaan ),2023-07-18 10:04:14.443464+00,22477129510,22076468087,Success,
607,13361.42496,Success,,Transfer | str(amount) AVAX @ 13361.4249624 from 22214809733 (Kris Fidelus) to 22591193872 (Caesar Rix ),2023-07-18 10:04:16.008211+00,22214809733,22591193872,Success,
608,5171.871739,Success,,Transfer | str(amount) DOT @ 5171.871739439999 from 22338738058 (Christiana Atger) to 22831289131 (Myles MacPherson ),2023-07-18 10:04:17.571529+00,22338738058,22831289131,Success,
609,2614.673949,Success,,Transfer | str(amount) LUNA @ 2614.6739485999997 from 22814658693 (Cart Arnely) to 22005447501 (Gerrie Babalola ),2023-07-18 10:04:19.160329+00,22814658693,22005447501,Success,
610,7.06166262,Success,,Transfer | str(amount) DOGE @ 7.06166262 from 22275239486 (Ira Willcott) to 22704087828 (Esther Grafham ),2023-07-18 10:04:20.770776+00,22275239486,22704087828,Success,
611,103910.9876,Success,,Transfer | str(amount) BNB @ 103910.98759286 from 22495767480 (Else Androletti) to 22283737613 (Nyssa Caren ),2023-07-18 10:04:22.334299+00,22495767480,22283737613,Success,
612,33742.6388,Success,,Transfer | str(amount) SOL @ 33742.63880295 from 22735105821 (Myranda Kalf) to 22044029922 (Hale Clemes ),2023-07-18 10:04:23.913109+00,22735105821,22044029922,Success,
